filename,lemma_ttr,lexical_density_tokens,lexical_density_types,content_ttr,function_ttr,noun_ttr,verb_ttr,adj_ttr,adv_ttr,prp_ttr,argument_ttr,bigram_lemma_ttr,adjacent_overlap_all_sent,adjacent_overlap_all_sent_div_seg,adjacent_overlap_binary_all_sent,adjacent_overlap_2_all_sent,adjacent_overlap_binary_2_all_sent,adjacent_overlap_cw_sent,adjacent_overlap_binary_cw_sent,adjacent_overlap_2_cw_sent,adjacent_overlap_binary_2_cw_sent,adjacent_overlap_fw_sent,adjacent_overlap_binary_fw_sent,adjacent_overlap_binary_noun_sent,adjacent_overlap_2_noun_sent,adjacent_overlap_2_noun_sent_div_seg,adjacent_overlap_binary_2_noun_sent,adjacent_overlap_verb_sent,adjacent_overlap_verb_sent_div_seg,adjacent_overlap_binary_verb_sent,adjacent_overlap_2_verb_sent,adjacent_overlap_2_verb_sent_div_seg,adjacent_overlap_binary_2_verb_sent,adjacent_overlap_adj_sent_div_seg,adjacent_overlap_2_adj_sent,adjacent_overlap_2_adj_sent_div_seg,adjacent_overlap_adv_sent,adjacent_overlap_adv_sent_div_seg,adjacent_overlap_2_adv_sent,adjacent_overlap_binary_2_adv_sent,adjacent_overlap_pronoun_sent,adjacent_overlap_pronoun_sent_div_seg,adjacent_overlap_binary_pronoun_sent,adjacent_overlap_2_pronoun_sent,adjacent_overlap_binary_2_pronoun_sent,adjacent_overlap_argument_sent,adjacent_overlap_binary_argument_sent,adjacent_overlap_2_argument_sent,adjacent_overlap_binary_2_argument_sent,lda_1_all_sent,word2vec_1_all_sent,basic_connectives,conjunctions,lexical_subordinators,coordinating_conjuncts,addition,sentence_linking,order,reason_and_purpose,all_causal,positive_causal,opposition,determiners,all_demonstratives,attended_demonstratives,unattended_demonstratives,all_additive,all_logical,positive_logical,negative_logical,all_temporal,positive_intentional,all_positive,all_negative,all_connective,pronoun_density
133.txt,0.424204653371479,0.647454510259252,0.812496208676492,0.51417581927359,0.237424199384208,0.411320754715946,0.730769230768858,0.645161290323,0.933333333333,0.235955056179733,0.366279392191513,0.626336657453894,0.518072289157854,0.230769230769474,0.923076923077,0.5511961722496,0.916666666667,0.452482269505248,0.769230769231,0.425333333332979,0.916666666667,0.376999238384855,0.923076923077,0.615384615385,0.275862068966,0.380952380951429,0.75,0.1333333333334,0.05769230769225,0.230769230769,0.13928571428565,0.0833333333333333,0.25,0.230769230769,0.36,0.562500000001406,0.0666666666667,0.03846153846155,0.0909090909091,0.0833333333333,0.263157894737,0.09615384615375,0.384615384615,0.375,0.5,0.430769230768966,0.692307692308,0.30985915493,0.75,0.911060099550856,0.846675700110781,0.121173469387569,0.214583333332939,0.782986111109848,0.124305555555275,0.220238095238492,0.6751543209875,0.1388888888888,0.65000000000117,0.563888888889424,0.625000000000188,0.166666666666427,0.648148148148,0.597916666666316,0.427083333335383,0.532738095237197,0.280597964376513,0.538461538461283,0.550595238094563,0.12500000000045,0.277777777778,0.085648148148179,0.457500628457319,0.12500000000045,0.591883043894999,0.235532407407369
134.txt,0.431171926364111,0.418431162335852,0.663455518362929,0.613576800059295,0.254514073287253,0.597057882954021,0.574898785425108,0.714285714286,0.909090909091,0.26455566904966,0.485549599586884,0.689155422288975,0.402339181287307,0.120300751879474,1.0,0.4830188679248,1.0,0.132692747655283,0.285714285714,0.160416666666533,0.461538461538,0.358090185676016,1.0,0.0714285714286,0.0869565217391,0.087912087912,0.307692307692,0.1111111111112,0.01785714285715,0.0714285714286,0.0955882352941153,0.0256410256410333,0.0769230769231,0.0357142857143,0.125,0.0576923076924692,0.1,0.0357142857143,0.1,0.0769230769231,0.444444444444,0.14285714285725,0.571428571429,0.588235294118,0.615384615385,0.273022751895217,0.642857142857,0.229508196721,0.692307692308,0.874117720117508,0.797277999669709,0.275510204081569,0.396153846153355,0.295673076923417,0.0,0.343063186813286,0.267094017094444,0.288461538462,0.225000000000117,0.0,0.144230769230628,0.0,0.641025641025333,0.183974358974163,0.0,0.245879120878982,0.36623605402251,0.372781065088155,0.228708791209023,0.0,0.673076923076,0.0,0.386355725722807,0.0,0.455201159489047,0.326121794872026
135.txt,0.359849052831468,0.942539275016706,0.857906538413931,0.289537491665404,0.364188984144408,0.349056603773645,0.262541806021223,0.52380952381,0.809523809524,0.298876404494328,0.325307520267775,0.590561547419383,0.495860437612313,0.205263157894737,1.0,0.53670886076,1.0,0.638297872340951,0.8,0.528846153846559,1.0,0.288461538461428,0.8,0.8,0.275,0.349206349205714,0.888888888889,0.35294117647,0.15,0.4,0.541666666665786,0.37037037037,0.666666666667,0.25,0.352941176471,0.5000000000015,0.0526315789474,0.05,0.0588235294118,0.111111111111,0.235294117647,0.1,0.4,0.5,0.777777777778,0.430769230768966,0.9,0.339622641509,1.0,0.946928288118513,0.893984272367889,0.322771213748921,0.361403508771373,0.539473684210607,0.314035087718739,0.452067669172995,0.426413255361111,0.350877192982,0.513157894737273,0.508771929824032,0.46052631578977,0.0,0.438596491228,0.587426900585122,0.719298245614251,0.336466165412428,0.443712334270842,0.437246963562354,0.55639097744256,0.0,0.350877192982,0.21637426900603,0.527228705248034,0.0,0.539622323386442,0.324561403509291
136.txt,0.303307320698808,0.341150330757566,0.50468990501082,0.421672627345478,0.270380801477314,0.387650085762347,0.477375565610706,0.6875,0.785714285714,0.135548649294178,0.108891309333258,0.375596044771568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.357497781721556,0.358260869565624,0.623913043478069,0.311304347825474,0.31024844720521,0.483091787440278,0.1739130434782,0.203478260869697,0.504347826086916,0.391304347825304,0.104347826086957,0.492753623188667,0.166376811594047,0.0,0.222360248447108,0.326385662131423,0.288963210701837,0.275776397514953,0.0521739130435409,0.260869565218,0.107246376811787,0.395986622073865,0.104347826086962,0.468729519915078,0.643478260870477
137.txt,0.339459159591048,0.582755488095113,0.736061425704092,0.415597448693634,0.228963514537375,0.471698113207756,0.418461538461896,0.620689655172,0.875,0.378958120530628,0.487300354924707,0.727753672833409,0.412280701755418,0.176691729323158,0.714285714286,0.5178423236512,0.846153846154,0.404255319150709,0.642857142857,0.345410628018212,0.846153846154,0.278514588859508,0.714285714286,0.428571428571,0.193548387097,0.263736263736286,0.615384615385,0.217391304348,0.08928571428575,0.285714285714,0.258522727272713,0.179487179487333,0.461538461538,0.1785714285715,0.230769230769,0.346153846154365,0.0,0.0,0.0,0.0,0.105263157895,0.03571428571425,0.142857142857,0.352941176471,0.307692307692,0.269230769230604,0.5,0.216216216216,0.692307692308,0.836109577514019,0.773369116592293,0.314406950899112,0.441914191418594,0.473597359735287,0.0,0.366336633663366,0.229189585625,0.0,0.0772277227722772,0.30627062706213,0.396039603959802,0.0,0.68206820682,0.505170517050904,0.40594059406006,0.421970768504964,0.378610838183035,0.255902513327937,0.157001414427067,0.0,0.1980198019802,0.325632563256326,0.379045144334002,0.0,0.434066016618011,0.142464246424642
138.txt,0.302714437400648,0.488366312235747,0.692577668011389,0.411371237457141,0.205864501934001,0.480806766427083,0.412587412588361,0.666666666667,0.647058823529,0.106411103766812,0.296338705936553,0.589570029798795,0.396313364054935,0.133333333333158,1.0,0.3921568627456,1.0,0.275903822868294,0.466666666667,0.219373219372817,0.571428571429,0.324519230769106,0.866666666667,0.266666666667,0.0851063829787,0.0816326530611429,0.285714285714,0.2,0.06666666666675,0.266666666667,0.213815789472866,0.119047619047667,0.357142857143,0.1,0.2,0.214285714286036,0.0,0.0,0.0714285714286,0.0714285714286,0.47619047619,0.16666666666675,0.666666666667,0.6,0.714285714286,0.443438914026496,0.8,0.25,0.857142857143,0.908088967882094,0.802422838429018,0.261842006175509,0.266051660516716,0.226937269372448,0.396309963098738,0.204797047970819,0.461254612545833,0.0738007380074,0.690774907750891,0.513653136530588,0.166051660516417,0.0885608856088092,0.639606396064,0.353013530134233,0.151291512915412,0.377438060095468,0.269383961015565,0.572239568549767,0.292567211385514,0.0885608856089154,0.29520295203,0.182041820418435,0.337312784892813,0.0885608856089154,0.356806223601735,0.386838868389237
139.txt,0.322373729888332,0.314656300982509,0.847422268583418,0.65313693398803,0.112474945608517,0.744370054777129,0.438127090300577,0.933333333333,0.636363636364,0.10112359550542,0.253237833594504,0.584335739108307,0.673336233145215,0.236842105263158,1.0,0.6808510638304,1.0,0.233720180529114,0.5,0.287581699346094,0.857142857143,0.638736263735524,1.0,0.0,0.0588235294118,0.0408163265305714,0.142857142857,0.5,0.15625,0.5,0.406249999999746,0.190476190476333,0.571428571429,0.0,0.0,0.0,0.0,0.0,0.375,0.428571428571,0.75,0.375,1.0,0.916666666667,1.0,0.646153846153448,1.0,0.413793103448,1.0,0.904349445401822,0.845039861783089,0.647280877669406,0.83352601156019,0.35549132947904,0.0,0.824938067716896,0.642260757868056,0.346820809248,0.676300578034276,0.268208092484884,0.433526011559783,0.0,0.462427745664667,0.110597302504766,0.0,0.147811725846414,0.851246525177843,0.576256113828412,0.733278282411213,0.0,0.346820809248,0.0,0.872910836187976,0.0,1.0,0.81984585742132
140.txt,0.325638232500968,0.872628726287836,0.567132257066047,0.166952536824619,0.456664224203708,0.181984175288714,0.416666666667205,0.388888888889,0.909090909091,0.55056179775271,0.291690962098888,0.418889077626881,0.581593648926104,0.172932330826842,1.0,0.5853658536592,1.0,0.819054791943348,0.857142857143,0.646031746031295,0.923076923077,0.244755244754906,0.642857142857,0.857142857143,0.448979591837,0.483516483517143,0.923076923077,0.1666666666666,0.0535714285715,0.214285714286,0.286764705881696,0.153846153846,0.384615384615,0.1785714285715,0.333333333333,0.288461538461971,0.0,0.0,0.0,0.0,0.222222222222,0.03571428571425,0.142857142857,0.25,0.153846153846,0.706179066834335,0.928571428571,0.418181818182,0.923076923077,0.957242244017273,0.902251664350778,0.239195678271577,0.353431372548975,0.502450980392574,0.175490196078014,0.310924369748132,0.476579520697222,0.294117647058,0.229411764706171,0.56862745098062,0.588235294117206,0.352941176469318,0.490196078431333,0.187581699346344,0.0,0.250700280112089,0.501841041760939,0.705882352941242,0.69957983193199,0.176470588234871,0.294117647058,0.120915032679768,0.538372815190198,0.176470588234871,0.650292084462943,0.181372549019898
141.txt,0.490077052577116,0.538485904339519,0.758027447634885,0.646718375673504,0.318953417798034,0.722641509433795,0.423076923077047,0.888888888889,1.0,0.235955056179733,0.52648809523751,0.673169129718957,0.51274671052664,0.218045112782105,1.0,0.5647058823536,1.0,0.385638297872915,0.714285714286,0.353801169589705,0.833333333333,0.358090185676016,1.0,0.428571428571,0.0833333333333,0.095238095238,0.333333333333,0.347826086956,0.14285714285725,0.571428571429,0.541666666665786,0.333333333333333,0.666666666667,0.0,0.111111111111,0.125000000000563,0.0,0.0,0.0,0.0,0.375,0.21428571428575,0.714285714286,0.642857142857,0.833333333333,0.450805008943415,0.714285714286,0.285714285714,0.833333333333,0.96890984205566,0.745456150684207,0.336734693877493,0.468181818181238,0.116477272727258,0.0,0.405438311689006,0.236742424243056,0.0,0.398863636365099,0.263636363635288,0.170454545453915,0.0,0.492424242424,0.434848484848752,0.0,0.581168831169479,0.392748091603792,0.0629370629370676,0.0900974025973786,0.0,0.1136363636364,0.280303030302414,0.405234471411692,0.0,0.511116475837141,0.665719696973166
142.txt,0.603482376210522,0.438784423264053,0.431675121840356,0.669539916347813,0.53512009959736,0.524528301886505,0.75147928994123,0.857142857143,0.909090909091,0.200998751560234,0.347549957482615,0.7914750957864,0.425742574257269,0.111111111111053,0.888888888889,0.4622222222224,1.0,0.177986906710552,0.333333333333,0.278985507245267,0.625,0.346153846153713,0.888888888889,0.333333333333,0.260869565217,0.214285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0937500000002344,0.0,0.0,0.0,0.0,0.416666666667,0.138888888889,0.555555555556,0.545454545455,0.625,0.465696465695713,0.666666666667,0.352941176471,0.75,0.701492337766337,0.767879650895684,0.372912801484573,0.340495867768828,0.169421487603284,0.295867768594657,0.327626918536442,0.114784205693333,0.0,0.193388429752321,0.383471074379023,0.247933884296876,0.0,0.440771349862,0.158126721763043,0.338842975207262,0.0,0.379319916724871,0.274634456453102,0.262101534828104,0.0,0.0,0.0,0.249055757077221,0.0991735537190797,0.347855712596337,0.611570247934445
143.txt,0.420191856901273,0.72821319533292,0.877530940913782,0.488142229067858,0.246173422439824,0.480806766427083,0.489878542510775,0.766666666667,0.75,0.308556611926956,0.48243029606224,0.560734463277074,0.491990846682627,0.197368421052632,0.916666666667,0.5469387755104,1.0,0.348318462593497,0.583333333333,0.372881355931023,0.909090909091,0.393665158370618,0.916666666667,0.583333333333,0.230769230769,0.311688311688571,0.818181818182,0.1818181818182,0.0625,0.166666666667,0.262096774193961,0.151515151515,0.363636363636,0.04166666666665,0.178571428571,0.340909090909602,0.0,0.0,0.0909090909091,0.0909090909091,0.4,0.08333333333325,0.333333333333,0.555555555556,0.454545454545,0.437499999999731,0.583333333333,0.27868852459,0.909090909091,0.904621261370425,0.912489385044398,0.382071816068544,0.260759493670797,0.0864978902953111,0.302109704640831,0.200723327305786,0.234411626816667,0.0,0.197468354430557,0.391561181434215,0.316455696202342,0.202531645569438,0.618846694796,0.242194092826838,0.51898734177293,0.0,0.461513189680606,0.701071080817674,0.133815551536979,0.0506329113924203,0.084388185654,0.312236286920112,0.288218111003152,0.303797468354522,0.452300613170509,0.13009845288338
144.txt,0.156300415338037,0.610651665898854,0.460115256293,0.0680972297994777,0.263004164686315,0.0666666666659271,0.394230769231142,0.44,0.75,0.288389513108982,0.14346509631932,0.308816890648425,0.586141613024844,0.180451127819474,0.904761904762,0.5930501930496,0.95,0.843134663672958,0.857142857143,0.701342281877749,0.95,0.232708468002603,0.619047619048,0.857142857143,0.472972972973,0.5,0.95,0.04,0.01190476190475,0.047619047619,0.276595744679952,0.133333333333333,0.3,0.2142857142855,0.45,0.337500000000844,0.0666666666667,0.0238095238095,0.0666666666667,0.05,0.166666666667,0.03571428571425,0.142857142857,0.333333333333,0.2,0.741108354010313,0.857142857143,0.441860465116,0.95,0.858875599793038,0.954240452833341,0.176112613720004,0.217168674698768,0.5557228915652,0.431325301204681,0.214931153184065,0.460174029451389,0.1204819277108,0.563855421688044,0.628915662649127,0.451807228915274,0.216867469879267,0.582329317269333,0.461044176707156,0.123493975903768,0.53915662650604,0.28893589625689,0.567191844300045,0.57314974182485,0.0722891566265089,0.0602409638554,0.148594377510135,0.309627650875557,0.108433734939763,0.388506986977672,0.352911646587003
145.txt,0.460638776428234,0.663444325101032,0.921957023869616,0.603927986906713,0.194363934219304,0.535458685750965,0.738045738046161,0.742857142857,0.833333333333,0.188287368062348,0.349759070294581,0.71672088483981,0.44864363552181,0.197368421052632,0.916666666667,0.4647619047616,1.0,0.330547112462939,0.583333333333,0.250000000000458,0.818181818182,0.380244755244085,0.833333333333,0.5,0.173076923077,0.233766233766286,0.545454545455,0.1176470588236,0.04166666666675,0.166666666667,0.152343749999905,0.090909090909,0.272727272727,0.1666666666665,0.161290322581,0.340909090909602,0.0,0.0,0.0588235294118,0.0909090909091,0.4,0.16666666666675,0.583333333333,0.611111111111,0.727272727273,0.488205128205546,0.833333333333,0.289855072464,0.909090909091,0.794210914711763,0.81955825613435,0.300828602117431,0.425939849623478,0.385338345864427,0.0,0.417293233083374,0.365497076023611,0.0751879699248,0.43984962406052,0.174436090225383,0.281954887217859,0.180451127819376,0.401002506265333,0.215789473683667,0.308270676692173,0.0961331901181289,0.438282729725468,0.291497975708605,0.238453276047717,0.0,0.451127819548,0.0,0.482121593577405,0.0,0.506615552539804,0.324561403509291
146.txt,0.691585684736357,0.58124512751906,0.647551933090603,0.793193167989005,0.501226141013333,0.666335650447421,0.596153846154095,1.0,1.0,0.480649188513711,0.579506802721502,0.851053639845385,0.444548872181702,0.115789473684211,1.0,0.5953488372096,1.0,0.352583586627546,0.6,0.282051282050765,0.75,0.329670329669873,0.8,0.6,0.307692307692,0.285714285714286,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.4,0.75,0.75,0.561872909697808,0.8,0.411764705882,1.0,0.951613438480346,0.676290790627051,0.418507128878982,0.564383561643235,0.280821917808374,0.0,0.434442270058784,0.190258751902778,0.27397260274,0.0,0.0,0.205479452054897,0.0,0.82191780822,0.262100456621113,0.0,0.350293542074684,0.543155913416598,0.151738672286732,0.0,0.0,0.82191780822,0.0,0.621521105809454,0.0,0.427941879560845,0.50684931506889
147.txt,0.463610463611244,0.381812148361666,0.590591666028117,0.64382713318833,0.328000531067309,0.580466148723294,0.676923076923276,0.888888888889,0.857142857143,0.164914824211925,0.301375878221102,0.813086920593021,0.327993897788418,0.0657894736842105,0.625,0.3647058823536,0.733333333333,0.0869044051544379,0.0625,0.209523809524159,0.466666666667,0.309988518943727,0.625,0.0625,0.161290322581,0.095238095238,0.266666666667,0.0,0.0,0.0,0.0677083333333452,0.0222222222222333,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0666666666667,0.416666666667,0.15625,0.5,0.521739130435,0.533333333333,0.422322775264663,0.4375,0.3,0.666666666667,0.875968838828833,0.809675839538768,0.336734693877493,0.33441558441517,0.53246753246676,0.464935064933847,0.257421150278293,0.4509379509375,0.1298701298702,0.455844155844156,0.451948051947202,0.0974025974026013,0.155844155844115,0.69264069264,0.496969696968908,0.0,0.664192949906515,0.287241003271515,0.359640359639911,0.411873840444616,0.0779220779221512,0.25974025974,0.48051948051948,0.34680025856552,0.0779220779221512,0.303431015116507,0.360389610390227
148.txt,0.220730842796771,0.462836640438322,0.489095981362961,0.231411658533336,0.236590546999713,0.207547169810842,0.218362282878789,0.64,0.8,0.211754537596906,0.140445631377943,0.359249620471596,0.586744639376002,0.221052631578947,1.0,0.6378378378384,1.0,0.426663648709146,0.7,0.575581395348187,0.888888888889,0.478021978022124,1.0,0.3,0.3,0.285714285714286,0.444444444444,0.444444444444,0.15,0.6,0.74479166666566,0.407407407406667,0.888888888889,0.1,0.238095238095,0.416666666668042,0.0714285714286,0.05,0.153846153846,0.222222222222,0.461538461538,0.15,0.5,0.545454545455,0.666666666667,0.458265139116333,0.6,0.365853658537,0.777777777778,0.819957102521679,0.812030617075141,0.267605633802999,0.338497652582509,0.28873239436702,0.168075117370578,0.372233400402694,0.326030255608333,0.0,0.10985915492966,0.653521126759825,0.633802816901683,0.11267605633791,0.56338028169,0.269483568075849,0.577464788735224,0.0,0.397140092463926,0.468039003250593,0.521126760563738,0.0563380281690225,0.0,0.463223787167797,0.474751980966444,0.0563380281690225,0.548455121218896,0.521126760563771
149.txt,0.675343175344735,0.570933131911489,0.855363017330131,0.914721336893771,0.343596674091123,0.91432942376342,0.632867132866918,1.0,1.0,0.252513305736404,0.667871315192172,0.848955803787223,0.280556763811072,0.071770334928421,0.727272727273,0.3764705882352,0.9,0.0,0.0,0.059139784946134,0.1,0.259026687597593,0.545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214285714248,0.0666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06818181818175,0.272727272727,0.5,0.5,0.143589743589727,0.272727272727,0.121951219512,0.5,0.613348349020198,0.725754448108593,0.306122448979531,0.432167832167296,0.286713286712871,0.0,0.166333666333666,0.291375291375,0.1398601398602,0.0,0.486713286712372,0.524475524474738,0.671328671327463,0.559440559440667,0.401398601397964,0.286713286713869,0.357642357641969,0.495008807986758,0.464766003226963,0.22177822177787,0.251748251748101,0.27972027972,0.517482517482518,0.33601240388626,0.251748251748101,0.54400783839449,0.258741258741259
150.txt,0.193505949389419,0.203019744481974,0.857672029376496,0.56040987044106,0.0371100575372361,0.57420444945046,0.493212669683696,0.882352941176,0.75,0.0837259876772883,0.213425251053211,0.356762621637789,0.565789473684568,0.213622291021579,1.0,0.6325581395344,1.0,0.202671222239674,0.352941176471,0.213178294572656,0.5625,0.474631751226741,1.0,0.176470588235,0.0833333333333,0.0892857142857143,0.3125,0.204081632654,0.07352941176475,0.294117647059,0.295454545454065,0.166666666666667,0.4375,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0625,0.487804878049,0.29411764706,0.705882352941,0.789473684211,0.875,0.490479817211698,0.764705882353,0.360824742268,0.9375,0.91332202408842,0.863817231489356,0.428031212485639,0.545294117647049,0.301470588234314,0.105294117646951,0.489705882353804,0.490196078431944,0.0588235294118,0.61941176470664,0.27294117647144,0.397058823529301,0.0,0.529411764706,0.168823529411576,0.0,0.225630252100701,0.535823978446657,0.42352941176408,0.419747899159511,0.0,0.1176470588236,0.145098039215918,0.637183923341266,0.0,0.731449909253631,0.562254901961129
151.txt,0.357880709494176,0.490045333634568,0.581198218477123,0.423287548253255,0.313001369595064,0.366037735848674,0.434615384615733,0.866666666667,0.785714285714,0.150153217568692,0.216747225206064,0.535751604717069,0.59649122807085,0.149122807017368,0.916666666667,0.5196581196576,1.0,0.304165418040687,0.416666666667,0.229166666666476,0.545454545455,0.457559681697516,0.833333333333,0.333333333333,0.266666666667,0.207792207792286,0.545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.04166666666665,0.1,0.0909090909091,0.642857142857,0.1875,0.666666666667,0.666666666667,0.636363636364,0.687397708673423,0.833333333333,0.380952380952,0.818181818182,0.85720865360192,0.81770865297688,0.164713627386563,0.199354838709862,0.132258064516155,0.461935483871952,0.153456221198489,0.448028673834722,0.387096774194,0.452903225807433,0.449032258064645,0.387096774193306,0.154838709677396,0.7311827957,0.0,0.0,0.0,0.396877616351024,0.357320099255174,0.306912442396492,0.0,0.774193548388,0.159139784946499,0.436374251934231,0.077419354838791,0.495116419470012,0.437634408602688
152.txt,0.314982403218375,0.698468005088587,0.913016161881445,0.394424548838442,0.177847635035786,0.476827257738627,0.206477732794719,0.848484848485,0.8,0.120047309284293,0.372042295179111,0.678677515176205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0587423126786572,0.33116103584352,0.403921568627253,0.344537815126395,0.0,0.355342136855348,0.194522253345833,0.224089635854,0.262184873949442,0.194957983193156,0.168067226890416,0.0,0.485527544351333,0.160784313725438,0.0,0.21488595438179,0.386541792289619,0.248222365868985,0.133253301320485,0.0,0.1680672268908,0.207282913165527,0.31655196015087,0.0672268907563469,0.439492539556111,0.570028011204953
153.txt,0.363165283455168,0.265835142824708,0.443611839638716,0.524558717421036,0.412995779410663,0.756168359942041,0.394230769231142,0.714285714286,0.666666666667,0.256928838951684,0.314413265306313,0.421737660582091,0.754385964912003,0.131578947368421,1.0,0.8216216216224,1.0,0.64273049645383,0.333333333333,0.274999999999771,0.4,0.524475524474798,1.0,0.166666666667,0.0,0.0,0.0,0.333333333334,0.04166666666675,0.166666666667,0.0,0.0,0.0,0.0833333333335,0.2,0.150000000000375,0.333333333333,0.0833333333335,0.5,0.2,0.5,0.20833333333325,0.833333333333,0.777777777778,0.8,0.793522267206896,0.833333333333,0.4375,0.8,0.893326365902839,0.746421236986477,0.192546583851318,0.298550724637848,0.297101449275466,0.0,0.229813664596687,0.201288244766667,0.289855072464,0.0,0.0,0.0,0.0,0.579710144927333,0.0,0.0,0.0,0.326385662131423,0.160535117056945,0.229813664596323,0.0,0.579710144928,0.357487922705958,0.354252737884508,0.0,0.239691231775029,0.0893719806764894
154.txt,0.378917378918283,0.198712825921346,0.493576312078394,0.635337953129794,0.291228393263283,0.779874213836169,0.498673740053693,0.777777777778,0.75,0.131086142322493,0.337135568513738,0.588166746119173,0.42748538011748,0.162679425837368,0.909090909091,0.539759036144,1.0,0.205673758865657,0.454545454545,0.309236947790576,0.7,0.32258064516103,0.818181818182,0.0909090909091,0.121212121212,0.114285714285714,0.2,0.0714285714286,0.022727272727275,0.0909090909091,0.259999999999838,0.133333333333333,0.3,0.04545454545455,0.214285714286,0.225000000000563,0.166666666667,0.090909090909,0.166666666667,0.2,0.45,0.2045454545455,0.636363636364,0.666666666667,0.8,0.406386066763134,0.636363636364,0.30612244898,0.9,0.882003382534668,0.848462451228948,0.219902639955109,0.330733944953851,0.376146788990431,0.0,0.145478374836231,0.5733944954125,0.091743119266,0.322018348623982,0.0,0.0688073394494656,0.330275229357336,0.45871559633,0.263302752293265,0.188073394495601,0.234600262123293,0.347125148820083,0.355681016231174,0.218217562254001,0.165137614678866,0.45871559633,0.113149847094847,0.261883017144741,0.165137614678866,0.39578547795116,0.650611620795984
155.txt,0.475769371810826,0.325490737226016,0.673339399454797,0.760977818018179,0.225969198087523,0.823899371069252,0.676923076923276,1.0,0.5,0.122696629213461,0.258928571429196,0.74977011494225,0.814736842105778,0.236842105263158,1.0,0.72,1.0,0.308510638298332,0.5,0.286458333333095,0.6,0.758241758241632,1.0,0.166666666667,0.181818181818,0.114285714285714,0.4,0.1538461538462,0.04166666666675,0.166666666667,0.147727272727195,0.0666666666666667,0.2,0.0,0.0,0.0,0.4,0.1666666666665,0.5,0.4,0.857142857143,0.5,1.0,0.909090909091,1.0,1.0,1.0,0.545454545455,1.0,0.973891507881432,0.831042812670405,0.372196403313746,0.509900990098378,0.202970297029614,0.0,0.628005657709421,0.137513751375139,0.1980198019802,0.0,0.0,0.148514851485076,0.0,0.13201320132,0.0,0.0,0.0,0.721804852241807,0.438690022847892,0.628005657707632,0.0,0.1980198019802,0.488448844884488,0.687917208010315,0.0,0.657597019187251,0.732673267326733
156.txt,0.438636861715689,0.624084780881965,0.876276412901868,0.580809689620096,0.229941496924506,0.57420444945046,0.423076923077047,0.931034482759,0.666666666667,0.117977528089866,0.397254995747864,0.802865111559964,0.262687969924008,0.0977443609021052,0.857142857143,0.3538461538464,0.923076923077,0.113423028786297,0.285714285714,0.20370370370333,0.692307692308,0.230769230769142,0.785714285714,0.142857142857,0.118644067797,0.153846153846286,0.384615384615,0.1081081081082,0.03571428571425,0.142857142857,0.196969696969377,0.102564102564,0.230769230769,0.0,0.0,0.0,0.0909090909091,0.0357142857143,0.3,0.230769230769,0.45,0.16071428571425,0.571428571429,0.611111111111,0.615384615385,0.296153846153664,0.642857142857,0.243243243243,0.769230769231,0.93013603262123,0.702464333874394,0.355685131195279,0.4150183150178,0.300366300365865,0.262271062270733,0.464678178964686,0.6105006105,0.07326007326,0.857142857142857,0.254945054944576,0.109890109890095,0.175824175824099,0.439560439560667,0.210256410256077,0.0,0.281004709575833,0.489237480078025,0.405748098055285,0.464678178963156,0.0879120879121552,0.21978021978,0.0,0.544577594351956,0.0879120879121552,0.656778224306045,0.609890109890727
