filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
18684.txt,122,17.42857143,17.42857143,8.133333333,2.142857143,2.714285714,2.142857143,0.333333333,0.714285714,1,0.428571429,0,0,2.285714286,1.066666667
18685.txt,149,11.46153846,11.46153846,7.842105263,1.461538462,2.076923077,1.461538462,0.315789474,0.461538462,1,0.384615385,0.384615385,0.263157895,1.461538462,1
18686.txt,245,10.65217391,8.75,6.805555556,1.565217391,1.642857143,1.285714286,0.222222222,0.285714286,1.217391304,0.321428571,0.035714286,0.027777778,0.5,0.388888889
18688.txt,70,23.33333333,23.33333333,7,3.333333333,5.333333333,3.333333333,0.7,2.333333333,1,1,0.666666667,0.2,2,0.6
18689.txt,101,12.625,11.22222222,8.416666667,1.5,1.777777778,1.333333333,0.166666667,0.222222222,1.125,0.222222222,0.222222222,0.166666667,1,0.75
18690.txt,120,15,15,6.315789474,2.375,3.75,2.375,0.421052632,1,1,0.875,0.125,0.052631579,1.25,0.526315789
18691.txt,286,10.59259259,10.21428571,5.836734694,1.814814815,2.178571429,1.75,0.387755102,0.678571429,1.037037037,0.607142857,0.071428571,0.040816327,0.464285714,0.265306122
18693.txt,130,16.25,11.81818182,7.222222222,2.25,2.181818182,1.636363636,0.277777778,0.454545455,1.375,0.272727273,0.090909091,0.055555556,0.545454545,0.333333333
18694.txt,287,11.03846154,8.2,6.833333333,1.615384615,1.514285714,1.2,0.119047619,0.142857143,1.346153846,0.171428571,0.171428571,0.142857143,0.542857143,0.452380952
18695.txt,173,24.71428571,17.3,7.208333333,3.428571429,3.5,2.4,0.5,1.2,1.428571429,0.5,0.7,0.291666667,1.2,0.5
18696.txt,242,12.73684211,11,7.806451613,1.631578947,1.772727273,1.409090909,0.225806452,0.318181818,1.157894737,0.227272727,0.181818182,0.129032258,0.545454545,0.387096774
18697.txt,262,26.2,18.71428571,6.717948718,3.9,3.857142857,2.785714286,0.487179487,1.357142857,1.4,0.714285714,0.428571429,0.153846154,1.285714286,0.461538462
18698.txt,172,19.11111111,13.23076923,6.142857143,3.111111111,2.615384615,2.153846154,0.571428571,1.230769231,1.444444444,0.692307692,0.076923077,0.035714286,1.153846154,0.535714286
18700.txt,89,17.8,9.888888889,6.357142857,2.8,2.111111111,1.555555556,0.357142857,0.555555556,1.8,0.666666667,0,0,1.222222222,0.785714286
18701.txt,201,8.04,9.136363636,5.911764706,1.36,1.681818182,1.545454545,0.352941176,0.545454545,0.88,0.318181818,0.045454545,0.029411765,0.727272727,0.470588235
18702.txt,243,10.56521739,11.04545455,7.147058824,1.47826087,2.181818182,1.545454545,0.441176471,0.681818182,0.956521739,0.454545455,0.136363636,0.088235294,0.909090909,0.588235294
18703.txt,159,11.35714286,10.6,6.36,1.785714286,2.2,1.666666667,0.4,0.666666667,1.071428571,0.466666667,0,0,0.666666667,0.4
18704.txt,119,7.4375,7.933333333,5.409090909,1.375,1.866666667,1.466666667,0.272727273,0.4,0.9375,0.333333333,0.266666667,0.181818182,0.666666667,0.454545455
18705.txt,223,18.58333333,13.9375,7.689655172,2.416666667,2.5,1.8125,0.413793103,0.75,1.333333333,0.4375,0.375,0.206896552,0.9375,0.517241379
18706.txt,217,19.72727273,21.7,8.346153846,2.363636364,4,2.6,0.692307692,1.8,0.909090909,0.6,0.5,0.192307692,2.1,0.807692308
18707.txt,205,34.16666667,34.16666667,7.884615385,4.333333333,5.166666667,4.333333333,0.615384615,2.666666667,1,0.666666667,1,0.230769231,2.5,0.576923077
18708.txt,176,11.73333333,10.35294118,7.333333333,1.6,2.058823529,1.411764706,0.375,0.529411765,1.133333333,0.352941176,0.117647059,0.083333333,0.823529412,0.583333333
18709.txt,352,11,10.05714286,6.769230769,1.625,2,1.485714286,0.269230769,0.4,1.09375,0.314285714,0.371428571,0.25,0.685714286,0.461538462
18710.txt,87,21.75,17.4,8.7,2.5,2.4,2,0.5,1,1.25,0.8,0.6,0.3,1.4,0.7
18711.txt,89,22.25,22.25,6.846153846,3.25,4,3.25,0.692307692,2.25,1,0.75,0,0,2.75,0.846153846
18712.txt,289,26.27272727,22.23076923,5.897959184,4.454545455,4.923076923,3.769230769,0.530612245,2,1.181818182,0.923076923,0.307692308,0.081632653,1.307692308,0.346938776
18713.txt,142,17.75,15.77777778,7.473684211,2.375,3.444444444,2.111111111,0.421052632,0.888888889,1.125,0.444444444,0.111111111,0.052631579,2.222222222,1.052631579
18714.txt,257,18.35714286,16.0625,6.58974359,2.785714286,3.3125,2.4375,0.538461538,1.3125,1.142857143,0.75,0.1875,0.076923077,1.5,0.615384615
18715.txt,201,13.4,12.5625,7.178571429,1.866666667,2,1.75,0.392857143,0.6875,1.066666667,0.5625,0.375,0.214285714,1.25,0.714285714
18716.txt,340,12.59259259,12.14285714,7.555555556,1.666666667,1.857142857,1.607142857,0.311111111,0.5,1.037037037,0.392857143,0.25,0.155555556,0.928571429,0.577777778
18717.txt,225,20.45454545,12.5,7.03125,2.909090909,2,1.777777778,0.375,0.666666667,1.636363636,0.555555556,0.222222222,0.125,0.833333333,0.46875
18718.txt,26,6.5,8.666666667,4.333333333,1.5,2,2,0.5,1,0.75,0.333333333,0.333333333,0.166666667,1,0.5
18719.txt,57,19,19,7.125,2.666666667,4.333333333,2.666666667,0.5,1.333333333,1,0.666666667,0.333333333,0.125,2,0.75
18720.txt,149,14.9,12.41666667,6.208333333,2.4,2.416666667,2,0.458333333,0.916666667,1.2,0.75,0.5,0.25,1.416666667,0.708333333
18721.txt,241,16.06666667,16.06666667,8.033333333,2,3.2,2,0.5,1,1,0.533333333,0,0,0.933333333,0.466666667
18722.txt,204,11.33333333,10.73684211,7.846153846,1.444444444,1.736842105,1.368421053,0.307692308,0.421052632,1.055555556,0.210526316,0.052631579,0.038461538,1,0.730769231
18723.txt,150,18.75,12.5,6.52173913,2.875,2.333333333,1.916666667,0.304347826,0.583333333,1.5,0.416666667,0.083333333,0.043478261,1.333333333,0.695652174
18724.txt,325,13.54166667,13,7.738095238,1.75,2.04,1.68,0.30952381,0.52,1.041666667,0.36,0.16,0.095238095,1,0.595238095
18725.txt,191,27.28571429,23.875,8.304347826,3.285714286,3.75,2.875,0.608695652,1.75,1.142857143,1,0.75,0.260869565,2.625,0.913043478
18726.txt,347,14.45833333,12.39285714,6.673076923,2.166666667,2.535714286,1.857142857,0.423076923,0.785714286,1.166666667,0.607142857,0.285714286,0.153846154,0.75,0.403846154
18727.txt,145,18.125,16.11111111,8.055555556,2.25,2.777777778,2,0.444444444,0.888888889,1.125,0.666666667,0.666666667,0.333333333,1.222222222,0.611111111
18729.txt,148,18.5,16.44444444,7.4,2.5,2.777777778,2.222222222,0.4,0.888888889,1.125,0.444444444,0.444444444,0.2,2,0.9
18730.txt,321,10.03125,9.441176471,6.294117647,1.59375,1.735294118,1.5,0.274509804,0.411764706,1.0625,0.294117647,0.264705882,0.176470588,0.882352941,0.588235294
18731.txt,53,10.6,10.6,7.571428571,1.4,1.6,1.4,0.285714286,0.4,1,0.4,0.2,0.142857143,1,0.714285714
18732.txt,189,9.45,8.217391304,6.3,1.5,1.739130435,1.304347826,0.233333333,0.304347826,1.15,0.260869565,0.217391304,0.166666667,0.391304348,0.3
18733.txt,201,9.571428571,11.16666667,7.730769231,1.238095238,2.277777778,1.444444444,0.307692308,0.444444444,0.857142857,0.277777778,0.222222222,0.153846154,1,0.692307692
18734.txt,73,36.5,24.33333333,8.111111111,4.5,4.666666667,3,0.666666667,2,1.5,0.666666667,0.666666667,0.222222222,2.333333333,0.777777778
18736.txt,180,13.84615385,12.85714286,7.5,1.846153846,2.714285714,1.714285714,0.5,0.857142857,1.076923077,0.428571429,0.214285714,0.125,1,0.583333333
18737.txt,49,3.0625,7,5.444444444,0.5625,1.571428571,1.285714286,0.333333333,0.428571429,0.4375,0.285714286,0.285714286,0.222222222,0.714285714,0.555555556
18738.txt,93,15.5,10.33333333,5.8125,2.666666667,2,1.777777778,0.3125,0.555555556,1.5,0.555555556,0.222222222,0.125,0.777777778,0.4375
18739.txt,103,20.6,14.71428571,6.058823529,3.4,3.142857143,2.428571429,0.529411765,1.285714286,1.4,1,0.285714286,0.117647059,1.428571429,0.588235294
18740.txt,248,11.80952381,11.80952381,8,1.476190476,1.952380952,1.476190476,0.322580645,0.476190476,1,0.380952381,0.095238095,0.064516129,0.80952381,0.548387097
18741.txt,306,13.90909091,12.24,6.244897959,2.227272727,2.44,1.96,0.448979592,0.88,1.136363636,0.68,0.28,0.142857143,1.32,0.673469388
18742.txt,105,17.5,11.66666667,6.5625,2.666666667,2.333333333,1.777777778,0.3125,0.555555556,1.5,0.555555556,0.222222222,0.125,0.777777778,0.4375
18743.txt,126,12.6,14,9.692307692,1.3,3.333333333,1.444444444,0.461538462,0.666666667,0.9,0.444444444,0.666666667,0.461538462,0.666666667,0.461538462
18744.txt,170,18.88888889,18.88888889,8.947368421,2.111111111,2.555555556,2.111111111,0.526315789,1.111111111,1,0.555555556,0.888888889,0.421052632,1.333333333,0.631578947
18745.txt,173,12.35714286,11.53333333,8.238095238,1.5,2.066666667,1.4,0.19047619,0.266666667,1.071428571,0.266666667,0.2,0.142857143,0.466666667,0.333333333
18747.txt,89,6.357142857,6.846153846,4.944444444,1.285714286,1.615384615,1.384615385,0.333333333,0.461538462,0.928571429,0.230769231,0.153846154,0.111111111,0.230769231,0.166666667
18748.txt,254,15.875,15.875,8.193548387,1.9375,2.9375,1.9375,0.483870968,0.9375,1,0.625,0.125,0.064516129,1.5625,0.806451613
18749.txt,122,12.2,9.384615385,4.88,2.5,2.538461538,1.923076923,0.44,0.846153846,1.3,0.692307692,0,0,0.923076923,0.48
18750.txt,28,9.333333333,14,4.666666667,2,3,3,0.666666667,2,0.666666667,1,1.5,0.5,0.5,0.166666667
18751.txt,226,11.3,10.27272727,6.848484848,1.65,1.863636364,1.5,0.272727273,0.409090909,1.1,0.318181818,0.318181818,0.212121212,0.636363636,0.424242424
18752.txt,99,11,9.9,6.6,1.666666667,2.2,1.5,0.466666667,0.7,1.111111111,0.2,0,0,0.4,0.266666667
18753.txt,109,13.625,10.9,8.384615385,1.625,1.7,1.3,0.307692308,0.4,1.25,0.3,0.2,0.153846154,0.9,0.692307692
18754.txt,157,19.625,17.44444444,9.8125,2,2.333333333,1.777777778,0.375,0.666666667,1.125,0.444444444,0.333333333,0.1875,2.333333333,1.3125
18756.txt,294,14,10.88888889,7.35,1.904761905,2.111111111,1.481481481,0.325,0.481481481,1.285714286,0.481481481,0.259259259,0.175,0.703703704,0.475
18757.txt,116,19.33333333,14.5,6.823529412,2.833333333,2.375,2.125,0.411764706,0.875,1.333333333,0.75,0.125,0.058823529,1.5,0.705882353
18758.txt,96,19.2,19.2,6,3.2,4.4,3.2,0.5625,1.8,1,0.8,0.4,0.125,1,0.3125
18759.txt,383,10.63888889,10.07894737,7.365384615,1.444444444,1.578947368,1.368421053,0.288461538,0.394736842,1.055555556,0.342105263,0.131578947,0.096153846,0.789473684,0.576923077
18760.txt,134,19.14285714,13.4,7.444444444,2.571428571,2.4,1.8,0.5,0.9,1.428571429,0.7,0.1,0.055555556,1.1,0.611111111
18761.txt,382,11.9375,12.32258065,7.795918367,1.53125,2.193548387,1.580645161,0.306122449,0.483870968,0.96875,0.258064516,0.225806452,0.142857143,0.677419355,0.428571429
18762.txt,123,15.375,15.375,6.833333333,2.25,3.125,2.25,0.555555556,1.25,1,0.625,0.125,0.055555556,1.25,0.555555556
18763.txt,91,15.16666667,13,5.6875,2.666666667,2.714285714,2.285714286,0.5625,1.285714286,1.166666667,0.714285714,0.285714286,0.125,1.142857143,0.5
18764.txt,64,12.8,10.66666667,5.818181818,2.2,2.5,1.833333333,0.454545455,0.833333333,1.2,0.5,0,0,0.833333333,0.454545455
18765.txt,301,10.37931034,9.709677419,7.525,1.379310345,1.580645161,1.290322581,0.225,0.290322581,1.068965517,0.290322581,0.161290323,0.125,0.774193548,0.6
18766.txt,88,14.66666667,12.57142857,6.769230769,2.166666667,2.285714286,1.857142857,0.538461538,1,1.166666667,0.571428571,0.285714286,0.153846154,1.285714286,0.692307692
18767.txt,196,11.52941176,12.25,8.166666667,1.411764706,1.6875,1.5,0.416666667,0.625,0.941176471,0.4375,0.125,0.083333333,0.75,0.5
18768.txt,149,74.5,74.5,7.095238095,10.5,16.5,10.5,0.80952381,8.5,1,1,0,0,12.5,1.19047619
18769.txt,82,27.33333333,16.4,7.454545455,3.666666667,3.8,2.2,0.545454545,1.2,1.666666667,0.6,0.4,0.181818182,1.6,0.727272727
18770.txt,99,7.615384615,9,5.823529412,1.307692308,1.727272727,1.545454545,0.352941176,0.545454545,0.846153846,0.363636364,0.181818182,0.117647059,0.909090909,0.588235294
18771.txt,194,19.4,17.63636364,7.461538462,2.6,3.454545455,2.363636364,0.576923077,1.363636364,1.1,0.727272727,0.363636364,0.153846154,1.363636364,0.576923077
18772.txt,130,10,9.285714286,8.125,1.230769231,1.214285714,1.142857143,0.25,0.285714286,1.076923077,0.142857143,0,0,0.714285714,0.625
18773.txt,191,15.91666667,15.91666667,9.095238095,1.75,2.666666667,1.75,0.476190476,0.833333333,1,0.5,0.416666667,0.238095238,1.333333333,0.761904762
18774.txt,102,34,20.4,6.375,5.333333333,4.8,3.2,0.6875,2.2,1.666666667,0.8,0.6,0.1875,2.2,0.6875
18775.txt,241,14.17647059,13.38888889,7.53125,1.882352941,2.222222222,1.777777778,0.40625,0.722222222,1.058823529,0.5,0.222222222,0.125,1.277777778,0.71875
18776.txt,275,12.5,11.45833333,7.051282051,1.772727273,2.083333333,1.625,0.384615385,0.625,1.090909091,0.416666667,0.25,0.153846154,0.75,0.461538462
18777.txt,131,14.55555556,14.55555556,6.894736842,2.111111111,2.444444444,2.111111111,0.578947368,1.222222222,1,0.333333333,0.888888889,0.421052632,1.777777778,0.842105263
18778.txt,301,11.14814815,12.54166667,7.717948718,1.444444444,2.333333333,1.625,0.384615385,0.625,0.888888889,0.416666667,0.375,0.230769231,1.083333333,0.666666667
18779.txt,174,12.42857143,10.23529412,8.285714286,1.5,1.823529412,1.235294118,0.19047619,0.235294118,1.214285714,0.294117647,0.294117647,0.238095238,0.823529412,0.666666667
18780.txt,243,12.15,10.56521739,6.394736842,1.9,2.043478261,1.652173913,0.368421053,0.608695652,1.15,0.391304348,0.347826087,0.210526316,0.782608696,0.473684211
18781.txt,160,26.66666667,32,6.956521739,3.833333333,5.8,4.6,0.652173913,3,0.833333333,1,0.4,0.086956522,3.8,0.826086957
18782.txt,173,14.41666667,12.35714286,6.407407407,2.25,2.714285714,1.928571429,0.518518519,1,1.166666667,0.642857143,0,0,0.928571429,0.481481481
18783.txt,113,18.83333333,18.83333333,6.277777778,3,4.166666667,3,0.666666667,2,1,0.666666667,0,0,1.833333333,0.611111111
18784.txt,70,6.363636364,10,7,0.909090909,2,1.428571429,0.1,0.142857143,0.636363636,0.142857143,0,0,0.285714286,0.2
18785.txt,47,7.833333333,9.4,5.875,1.333333333,2,1.6,0.5,0.8,0.833333333,0.4,0,0,0.8,0.5
18786.txt,193,9.19047619,9.65,6.03125,1.523809524,1.75,1.6,0.375,0.6,0.952380952,0.35,0.25,0.15625,0.65,0.40625
18787.txt,232,15.46666667,11.04761905,6.628571429,2.333333333,2.047619048,1.666666667,0.257142857,0.428571429,1.4,0.333333333,0.285714286,0.171428571,0.761904762,0.457142857
18788.txt,393,17.08695652,18.71428571,11.22857143,1.52173913,2.428571429,1.666666667,0.314285714,0.523809524,0.913043478,0.285714286,0.666666667,0.4,2.095238095,1.257142857
18789.txt,197,6.15625,8.954545455,5.794117647,1.0625,1.727272727,1.545454545,0.382352941,0.590909091,0.6875,0.409090909,0.181818182,0.117647059,0.590909091,0.382352941
18790.txt,205,34.16666667,34.16666667,7.068965517,4.833333333,6.833333333,4.833333333,0.620689655,3,1,1,0.833333333,0.172413793,3.5,0.724137931
18791.txt,190,17.27272727,12.66666667,6.551724138,2.636363636,2.4,1.933333333,0.275862069,0.533333333,1.363636364,0.4,0.2,0.103448276,0.533333333,0.275862069
18792.txt,168,21,18.66666667,9.882352941,2.125,2.888888889,1.888888889,0.529411765,1,1.125,0.555555556,1,0.529411765,1.222222222,0.647058824
18793.txt,235,16.78571429,13.82352941,6.184210526,2.714285714,2.411764706,2.235294118,0.473684211,1.058823529,1.214285714,0.764705882,0.235294118,0.105263158,0.941176471,0.421052632
18794.txt,59,14.75,8.428571429,11.8,1.25,1.714285714,0.714285714,0,0,1.75,0,0.142857143,0.2,0.285714286,0.4
18795.txt,132,13.2,13.2,6.285714286,2.1,2.3,2.1,0.428571429,0.9,1,0.5,0,0,0.9,0.428571429
18796.txt,196,24.5,15.07692308,7.538461538,3.25,2.615384615,2,0.346153846,0.692307692,1.625,0.538461538,0.153846154,0.076923077,1.076923077,0.538461538
18797.txt,50,12.5,12.5,7.142857143,1.75,2.5,1.75,0.428571429,0.75,1,0.5,0.25,0.142857143,1.25,0.714285714
18798.txt,165,11,11,9.166666667,1.2,1.733333333,1.2,0.333333333,0.4,1,0.333333333,0.2,0.166666667,1,0.833333333
18799.txt,214,16.46153846,16.46153846,6.903225806,2.384615385,2.846153846,2.384615385,0.516129032,1.230769231,1,0.538461538,0,0,1.461538462,0.612903226
18800.txt,166,18.44444444,18.44444444,6.64,2.777777778,3.666666667,2.777777778,0.56,1.555555556,1,0.888888889,0.444444444,0.16,1.444444444,0.52
18801.txt,98,8.166666667,10.88888889,9.8,0.833333333,1.777777778,1.111111111,0.1,0.111111111,0.75,0.111111111,0.555555556,0.5,0.777777778,0.7
18802.txt,121,9.307692308,11,6.05,1.538461538,1.909090909,1.818181818,0.5,0.909090909,0.846153846,0.545454545,0.090909091,0.05,1,0.55
18803.txt,72,10.28571429,10.28571429,6,1.714285714,2.428571429,1.714285714,0.333333333,0.571428571,1,0.428571429,0.142857143,0.083333333,0.285714286,0.166666667
18804.txt,130,13,10,6.842105263,1.9,2,1.461538462,0.421052632,0.615384615,1.3,0.461538462,0.153846154,0.105263158,0.846153846,0.578947368
18805.txt,277,13.85,13.19047619,7.102564103,1.95,2.380952381,1.857142857,0.307692308,0.571428571,1.05,0.380952381,0.19047619,0.102564103,0.80952381,0.435897436
18806.txt,137,13.7,10.53846154,6.85,2,1.846153846,1.538461538,0.3,0.461538462,1.3,0.307692308,0.384615385,0.25,0.615384615,0.4
18807.txt,36,18,18,6,3,4.5,3,0.333333333,1,1,1,0,0,1,0.333333333
18808.txt,160,11.42857143,12.30769231,6.153846154,1.857142857,2.615384615,2,0.538461538,1.076923077,0.928571429,0.538461538,0.307692308,0.153846154,1.076923077,0.538461538
18809.txt,221,8.84,8.84,5.972972973,1.48,1.68,1.48,0.297297297,0.44,1,0.36,0.12,0.081081081,0.56,0.378378378
18810.txt,213,21.3,30.42857143,7.607142857,2.8,5.285714286,4,0.571428571,2.285714286,0.7,0.857142857,0.428571429,0.107142857,2.285714286,0.571428571
18811.txt,208,16,13,7.703703704,2.076923077,2.5625,1.6875,0.333333333,0.5625,1.230769231,0.4375,0.125,0.074074074,0.875,0.518518519
18812.txt,89,14.83333333,11.125,6.846153846,2.166666667,2.125,1.625,0.307692308,0.5,1.333333333,0.625,0.125,0.076923077,1.125,0.692307692
18813.txt,204,18.54545455,18.54545455,7.034482759,2.636363636,3.545454545,2.636363636,0.551724138,1.454545455,1,0.727272727,0.454545455,0.172413793,2.545454545,0.965517241
18814.txt,130,14.44444444,10.83333333,6.5,2.222222222,2.5,1.666666667,0.45,0.75,1.333333333,0.416666667,0.166666667,0.1,0.5,0.3
18815.txt,199,13.26666667,11.05555556,6.862068966,1.933333333,1.888888889,1.611111111,0.413793103,0.666666667,1.2,0.444444444,0.222222222,0.137931034,1.111111111,0.689655172
18816.txt,160,13.33333333,12.30769231,6.956521739,1.916666667,2,1.769230769,0.434782609,0.769230769,1.083333333,0.692307692,0.230769231,0.130434783,1.538461538,0.869565217
18817.txt,198,19.8,18,5.823529412,3.4,3.909090909,3.090909091,0.5,1.545454545,1.1,0.636363636,0.363636364,0.117647059,1.272727273,0.411764706
18818.txt,371,10.30555556,11.59375,7.571428571,1.361111111,1.8125,1.53125,0.326530612,0.5,0.888888889,0.4375,0.21875,0.142857143,1.03125,0.673469388
18819.txt,136,15.11111111,10.46153846,6.8,2.222222222,1.923076923,1.538461538,0.25,0.384615385,1.444444444,0.461538462,0.307692308,0.2,0.692307692,0.45
18820.txt,208,12.23529412,11.55555556,6.933333333,1.764705882,2.111111111,1.666666667,0.4,0.666666667,1.058823529,0.611111111,0.277777778,0.166666667,0.5,0.3
18821.txt,248,15.5,16.53333333,7.085714286,2.1875,3,2.333333333,0.428571429,1,0.9375,0.533333333,0.2,0.085714286,1.133333333,0.485714286
18822.txt,40,20,20,5,4,4.5,4,0.625,2.5,1,1,0.5,0.125,2,0.5
18823.txt,100,8.333333333,8.333333333,7.692307692,1.083333333,1.583333333,1.083333333,0.153846154,0.166666667,1,0.166666667,0.416666667,0.384615385,0.583333333,0.538461538
18824.txt,147,18.375,24.5,4.741935484,3.875,5.666666667,5.166666667,0.612903226,3.166666667,0.75,1,0.5,0.096774194,2.166666667,0.419354839
18825.txt,385,13.75,11.66666667,7.549019608,1.821428571,2.060606061,1.545454545,0.37254902,0.575757576,1.178571429,0.393939394,0.272727273,0.176470588,0.636363636,0.411764706
18826.txt,233,12.26315789,10.13043478,7.060606061,1.736842105,1.47826087,1.434782609,0.272727273,0.391304348,1.210526316,0.347826087,0.086956522,0.060606061,0.739130435,0.515151515
18827.txt,285,35.625,25.90909091,8.382352941,4.25,4.181818182,3.090909091,0.617647059,1.909090909,1.375,0.636363636,0.181818182,0.058823529,2.818181818,0.911764706
18829.txt,214,13.375,9.304347826,6.294117647,2.125,2,1.47826087,0.235294118,0.347826087,1.4375,0.391304348,0.304347826,0.205882353,0.304347826,0.205882353
18830.txt,112,18.66666667,14,8,2.333333333,2.5,1.75,0.428571429,0.75,1.333333333,0.5,0.25,0.142857143,0.625,0.357142857
18831.txt,200,9.523809524,8,5.882352941,1.619047619,1.52,1.36,0.205882353,0.28,1.19047619,0.28,0.08,0.058823529,0.56,0.411764706
18832.txt,172,21.5,19.11111111,9.052631579,2.375,3.222222222,2.111111111,0.473684211,1,1.125,0.666666667,0.333333333,0.157894737,2.111111111,1
18833.txt,270,10.38461538,10.8,7.297297297,1.423076923,1.84,1.48,0.459459459,0.68,0.961538462,0.32,0.04,0.027027027,0.88,0.594594595
18834.txt,148,12.33333333,11.38461538,7.4,1.666666667,1.846153846,1.538461538,0.25,0.384615385,1.083333333,0.307692308,0.153846154,0.1,0.846153846,0.55
18835.txt,273,18.2,17.0625,6.066666667,3,3.4375,2.8125,0.622222222,1.75,1.066666667,0.875,0.125,0.044444444,1.1875,0.422222222
18836.txt,116,12.88888889,11.6,7.733333333,1.666666667,2.1,1.5,0.333333333,0.5,1.111111111,0.4,0.2,0.133333333,0.6,0.4
18837.txt,104,11.55555556,11.55555556,5.777777778,2,2.555555556,2,0.388888889,0.777777778,1,0.555555556,0.333333333,0.166666667,1,0.5
18839.txt,234,8.357142857,8.068965517,6,1.392857143,1.310344828,1.344827586,0.230769231,0.310344828,1.035714286,0.24137931,0.068965517,0.051282051,0.586206897,0.435897436
18840.txt,79,11.28571429,11.28571429,8.777777778,1.285714286,2,1.285714286,0.222222222,0.285714286,1,0.142857143,0.428571429,0.333333333,0.714285714,0.555555556
18841.txt,116,29,23.2,7.25,4,4.6,3.2,0.375,1.2,1.25,0.8,1,0.3125,1.2,0.375
18842.txt,428,15.85185185,14.26666667,7.133333333,2.222222222,2.6,2,0.433333333,0.866666667,1.111111111,0.466666667,0.3,0.15,1.266666667,0.633333333
18843.txt,222,14.8,13.875,6.727272727,2.2,2.5625,2.0625,0.424242424,0.875,1.066666667,0.5625,0.3125,0.151515152,1.3125,0.636363636
18844.txt,113,37.66666667,28.25,8.071428571,4.666666667,5,3.5,0.5,1.75,1.333333333,0.5,0.75,0.214285714,2,0.571428571
18845.txt,93,18.6,13.28571429,7.153846154,2.6,2,1.857142857,0.230769231,0.428571429,1.4,0.285714286,0.571428571,0.307692308,0.428571429,0.230769231
18847.txt,151,15.1,12.58333333,7.19047619,2.1,2.166666667,1.75,0.428571429,0.75,1.2,0.666666667,0.166666667,0.095238095,1,0.571428571
18848.txt,175,14.58333333,13.46153846,7.954545455,1.833333333,2.307692308,1.692307692,0.409090909,0.692307692,1.083333333,0.384615385,0.307692308,0.181818182,1.153846154,0.681818182
18849.txt,161,20.125,13.41666667,7.318181818,2.75,2.833333333,1.833333333,0.454545455,0.833333333,1.5,0.833333333,0.416666667,0.227272727,0.666666667,0.363636364
18851.txt,326,27.16666667,20.375,7.086956522,3.833333333,3.75,2.875,0.565217391,1.625,1.333333333,0.625,0.1875,0.065217391,2.0625,0.717391304
18852.txt,182,18.2,18.2,8.666666667,2.1,3.2,2.1,0.571428571,1.2,1,0.7,0.6,0.285714286,2.2,1.047619048
18853.txt,328,13.12,13.12,7.288888889,1.8,2.08,1.8,0.311111111,0.56,1,0.4,0.36,0.2,0.88,0.488888889
18854.txt,150,15,30,8.333333333,1.8,4.8,3.6,0.722222222,2.6,0.5,0.4,1.2,0.333333333,2.6,0.722222222
18855.txt,137,19.57142857,15.22222222,6.85,2.857142857,3.666666667,2.222222222,0.55,1.222222222,1.285714286,1,0.222222222,0.1,1.111111111,0.5
18856.txt,79,39.5,19.75,7.9,5,3.25,2.5,0.7,1.75,2,0.75,0,0,1.25,0.5
18857.txt,477,14.02941176,13.62857143,7.453125,1.882352941,2.371428571,1.828571429,0.375,0.685714286,1.029411765,0.457142857,0.228571429,0.125,1.257142857,0.6875
18858.txt,115,16.42857143,11.5,5.75,2.857142857,2.7,2,0.5,1,1.428571429,0.9,0,0,0.7,0.35
18859.txt,50,50,50,6.25,8,10,8,0.625,5,1,1,2,0.25,5,0.625
18860.txt,199,11.70588235,15.30769231,7.37037037,1.588235294,2.692307692,2.076923077,0.407407407,0.846153846,0.764705882,0.461538462,0.230769231,0.111111111,1.153846154,0.555555556
18861.txt,186,11.625,12.4,6.413793103,1.8125,2.2,1.933333333,0.379310345,0.733333333,0.9375,0.2,0.533333333,0.275862069,1.333333333,0.689655172
18862.txt,135,15,19.28571429,8.4375,1.777777778,3.428571429,2.285714286,0.375,0.857142857,0.777777778,0.428571429,0.428571429,0.1875,1.714285714,0.75
18863.txt,232,16.57142857,15.46666667,6.27027027,2.642857143,3.066666667,2.466666667,0.513513514,1.266666667,1.071428571,0.8,0.066666667,0.027027027,1.866666667,0.756756757
18864.txt,162,10.8,9,7.043478261,1.533333333,1.388888889,1.277777778,0.217391304,0.277777778,1.2,0.277777778,0.333333333,0.260869565,1.111111111,0.869565217
18865.txt,101,16.83333333,14.42857143,5.611111111,3,2.857142857,2.571428571,0.611111111,1.571428571,1.166666667,1,0.428571429,0.166666667,1.857142857,0.722222222
18868.txt,373,12.86206897,12.43333333,7.173076923,1.793103448,2.4,1.733333333,0.346153846,0.6,1.034482759,0.5,0.1,0.057692308,0.933333333,0.538461538
18870.txt,200,14.28571429,14.28571429,6.060606061,2.357142857,2.571428571,2.357142857,0.454545455,1.071428571,1,0.642857143,0.071428571,0.03030303,0.785714286,0.333333333
18871.txt,124,15.5,13.77777778,6.526315789,2.375,2.444444444,2.111111111,0.421052632,0.888888889,1.125,0.777777778,0,0,1.555555556,0.736842105
18872.txt,188,11.75,11.75,7.230769231,1.625,2,1.625,0.346153846,0.5625,1,0.25,0.1875,0.115384615,0.9375,0.576923077
18873.txt,139,46.33333333,46.33333333,6.95,6.666666667,10.33333333,6.666666667,0.75,5,1,1,0,0,5.666666667,0.85
